date,latitude,longitude,depth,mag,id,place
1974,-20,-70,106,5.1,usp00007y6,"Antofagasta, Chile"
1974,-10,160,63,5.4,usp00007ya,Solomon Islands
1974,-10,110,106,5.2,usp00007yj,"Java, Indonesia"
1974,20,-60,58,5.7,usp00007yk,"Martinique region, Windward Islands"
1974,-40,-70,16,5.2,usp00007ym,"offshore Bio-Bio, Chile"
1974,-10,110,33,6.5,usp00007yp,"south of Java, Indonesia"
1974,-10,170,17,5.5,usp00007yv,Vanuatu
1974,0,150,449,5.7,usp00007yw,"New Ireland region, Papua New Guinea"
1974,20,140,135,5.1,usp00007z4,"Volcano Islands, Japan region"
1974,-60,-30,33,5.5,usp00007z8,South Sandwich Islands region
1974,30,-40,33,5,usp00007zf,northern Mid-Atlantic Ridge
1974,-30,-180,27,5.5,usp00007zu,"Kermadec Islands, New Zealand"
1974,-30,-180,43,5.3,usp00007zx,"Kermadec Islands, New Zealand"
1974,-20,-70,113,5.2,usp00007zy,"Tarapaca, Chile"
1974,-10,170,33,5.2,usp0000802,Vanuatu
1974,10,140,8,5.1,usp0000805,Guam region
1974,-20,-170,33,5.2,usp0000806,Samoa Islands region
1974,-10,120,33,5.8,usp0000807,"Flores region, Indonesia"
1974,40,-130,33,5,usp000080e,off the coast of Northern California
1974,40,70,33,5.2,usp000080g,"southern Xinjiang, China"
1974,10,-90,85,5,usp000080s,offshore El Salvador
1974,-60,-30,33,5.5,usp000080t,South Sandwich Islands region
1974,50,80,0,5.2,usp000080w,eastern Kazakhstan
1974,60,160,55,5.8,usp000080z,"near the east coast of the Kamchatka Peninsula, Russia"
1974,-40,180,61,5.1,usp000081j,off the east coast of the North Island of New Zealand
1974,-20,170,34,5,usp000081n,Vanuatu
1974,-20,170,244,5.1,usp000081s,Vanuatu
1974,-20,-70,280,5.6,usp000081t,"Jujuy, Argentina"
1974,40,70,64,5,usp0000820,Kyrgyzstan
1974,40,150,54,5.3,usp0000822,Kuril Islands
1974,50,160,48,5.5,usp0000823,Kuril Islands
1974,60,-150,17,5.1,usp0000825,"Kodiak Island region, Alaska"
1974,40,20,17,5.2,usp000082a,Albania
1974,0,120,226,5,usp000082h,"Minahasa, Sulawesi, Indonesia"
1974,-10,110,93,5.5,usp000082s,"Java, Indonesia"
1974,10,130,33,5,usp000082v,"Mindanao, Philippines"
1974,-10,110,54,5.1,usp0000835,"Sunda Strait, Indonesia"
1974,10,140,114,5.3,usp0000837,Mariana Islands region
1974,40,140,51,5.6,usp0000838,"Hokkaido, Japan region"
1974,10,-90,33,5,usp000083g,offshore Guatemala
1974,-20,-180,33,5.4,usp000083k,Tonga region
1974,-40,170,51,5.4,usp000083m,South Island of New Zealand
1974,-10,150,111,5.8,usp000083p,"eastern New Guinea region, Papua New Guinea"
1974,-10,130,33,5.5,usp000083s,Banda Sea
1974,-10,130,412,5.2,usp000083t,Banda Sea
1974,-40,170,49,5.8,usp000083u,South Island of New Zealand
1974,-20,-180,33,6.3,usp0000840,Tonga region
1974,50,160,118,5.8,usp0000842,"Kamchatka Peninsula, Russia"
1974,-20,-70,106,5.3,usp0000844,"Antofagasta, Chile"
1974,-20,180,576,5.1,usp0000846,south of the Fiji Islands
1974,-20,-180,33,5,usp0000849,south of the Fiji Islands
1974,10,130,51,5.4,usp000084k,"Mindanao, Philippines"
1974,30,100,33,5.1,usp000084r,"Qinghai-Sichuan border region, China"
1974,0,10,33,6.2,usp000084t,Gabon
1974,10,-40,33,5.1,usp000084v,northern Mid-Atlantic Ridge
1974,-60,-10,33,5.2,usp0000853,east of the South Sandwich Islands
1974,-10,150,10,5.4,usp0000858,"eastern New Guinea region, Papua New Guinea"
1974,-10,150,97,5.1,usp000085a,"eastern New Guinea region, Papua New Guinea"
1974,0,150,457,5.2,usp000085e,Bismarck Sea
1974,-20,-180,33,5.2,usp000085s,Tonga region
1974,-60,-20,72,5.1,usp000085v,South Sandwich Islands region
1974,30,140,46,6.1,usp000085y,"off the east coast of Honshu, Japan"
1974,0,-70,43,5.8,usp0000860,Colombia
1974,30,90,70,5.6,usp0000861,Xizang-Nepal border region
1974,40,150,43,6.7,usp0000862,Kuril Islands
1974,-10,150,400,5,usp0000863,"Bougainville region, Papua New Guinea"
1974,-60,-30,62,5,usp0000868,South Sandwich Islands region
1974,-10,-80,41,5,usp000086a,near the coast of central Peru
1974,-30,180,605,5.4,usp000086d,south of the Fiji Islands
1974,-40,80,33,5.3,usp000086h,Mid-Indian Ridge
1974,-20,170,31,5.4,usp000086m,southeast of the Loyalty Islands
1974,-10,150,30,5.2,usp000086p,"New Britain region, Papua New Guinea"
1974,10,-80,33,5,usp000086r,south of Panama
1974,40,80,33,5.4,usp0000875,"southern Xinjiang, China"
1974,40,90,32,5,usp000087c,"northern Xinjiang, China"
1974,-10,160,57,5,usp000087h,Solomon Islands
1974,10,140,43,5.7,usp000087r,Mariana Islands region
1974,10,150,51,5.3,usp000087v,Guam region
1974,-10,-80,5,5.7,usp000087z,near the coast of northern Peru
1974,50,160,51,5.2,usp0000881,"near the east coast of the Kamchatka Peninsula, Russia"
1974,40,70,198,5,usp0000886,"Hindu Kush region, Afghanistan"
1974,-10,-80,13,7.6,usp0000888,near the coast of central Peru
1974,-10,-80,33,5,usp0000889,off the coast of central Peru
1974,-60,-30,33,5,usp000088r,South Sandwich Islands region
1974,-20,-60,533,5,usp000088s,"Salta, Argentina"
1974,50,160,33,5,usp0000895,"off the east coast of the Kamchatka Peninsula, Russia"
1974,30,70,33,5.9,usp0000898,Pakistan
1974,50,160,16,5.3,usp0000899,"off the east coast of the Kamchatka Peninsula, Russia"
1974,-10,160,79,5.1,usp000089b,Solomon Islands
1974,20,-100,51,5,usp000089x,"Guerrero, Mexico"
1974,0,120,217,5.3,usp000089y,"Minahasa, Sulawesi, Indonesia"
1974,-10,-80,33,5,usp00008a6,near the coast of central Peru
1974,50,140,325,5.2,usp00008a8,"Hokkaido, Japan region"
1974,10,-90,225,5.1,usp00008ae,Nicaragua
1974,-60,-30,33,6,usp00008af,South Sandwich Islands region
1974,-20,170,23,5.3,usp00008an,Vanuatu
1974,-50,20,33,5.1,usp00008ap,southwest of Africa
1974,20,-60,47,7.5,usp00008aq,"Antigua and Barbuda region, Leeward Islands"
1974,20,-60,53,5.1,usp00008au,"Antigua and Barbuda region, Leeward Islands"
1974,0,-80,33,5,usp00008aw,Peru-Ecuador border region
1974,40,140,56,5,usp00008az,"eastern Honshu, Japan"
1974,40,150,49,6.4,usp00008b5,east of the Kuril Islands
1974,-10,150,34,5.1,usp00008b6,"Bougainville region, Papua New Guinea"
1974,-20,-180,588,5.1,usp00008be,south of the Fiji Islands
1974,-30,-180,97,5.1,usp00008bf,south of the Fiji Islands
1974,40,140,29,6.2,usp00008bh,"off the east coast of Honshu, Japan"
1974,40,140,45,6.2,usp00008bj,"off the east coast of Honshu, Japan"
1974,-10,130,94,5.3,usp00008bq,"Kepulauan Barat Daya, Indonesia"
1974,-10,-80,27,5.3,usp00008br,near the coast of central Peru
1974,0,100,21,6,usp00008bu,"southern Sumatra, Indonesia"
1974,-60,-30,33,5.2,usp00008bv,South Sandwich Islands region
1974,-10,-70,99,5.3,usp00008bx,central Peru
1974,-60,150,33,5.3,usp00008by,west of Macquarie Island
1974,-10,-110,33,5.6,usp00008bz,central East Pacific Rise
1974,-60,150,33,6.1,usp00008c0,west of Macquarie Island
1974,70,-20,33,5.4,usp00008c1,Iceland region
1974,20,120,44,5.3,usp00008c6,Taiwan
1974,-30,-70,65,5.1,usp00008c9,"Coquimbo, Chile"
1974,-30,180,64,5.1,usp00008ca,south of the Kermadec Islands
1974,40,140,26,5.3,usp00008cf,"off the east coast of Honshu, Japan"
1974,40,140,24,6,usp00008cj,"off the east coast of Honshu, Japan"
1974,-60,-30,33,5.2,usp00008d1,South Sandwich Islands region
1974,30,90,33,5,usp00008da,western Xizang
1974,0,130,41,5.5,usp00008d3,Molucca Sea
1974,0,-80,162,5.1,usp00008de,Peru-Ecuador border region
1974,40,140,15,5.7,usp00008dg,"off the east coast of Honshu, Japan"
1974,-20,-180,554,5.3,usp00008dh,Fiji region
1974,40,140,22,5.5,usp00008dr,"off the east coast of Honshu, Japan"
1974,40,150,79,5,usp00008dv,Kuril Islands
1974,-20,-170,33,5,usp00008dw,Samoa Islands region
1974,10,130,33,5,usp00008dy,"Mindanao, Philippines"
1974,-30,-180,59,5.7,usp00008e5,"Kermadec Islands, New Zealand"
1974,50,-30,33,5,usp00008e9,Reykjanes Ridge
1974,-10,160,48,5.2,usp00008ea,"Bougainville region, Papua New Guinea"
1974,50,-30,33,6.9,usp00008eb,Reykjanes Ridge
1974,50,80,0,5.5,usp00008ec,eastern Kazakhstan
1974,40,140,24,5.6,usp00008ef,"off the east coast of Honshu, Japan"
1974,-10,150,70,5.7,usp00008ej,"New Britain region, Papua New Guinea"
1974,20,-60,45,5.2,usp00008f0,"Antigua and Barbuda region, Leeward Islands"
1974,0,140,36,5.4,usp00008f6,"near the north coast of New Guinea, Papua New Guinea"
1974,-20,-170,33,5.4,usp00008f9,Samoa Islands region
1974,-60,-130,33,5.5,usp00008fb,Pacific-Antarctic Ridge
1974,0,120,70,5.5,usp00008fp,"Sulawesi, Indonesia"
1974,-20,-170,44,5,usp00008g1,Tonga
1974,40,140,24,5.3,usp00008g7,"Hokkaido, Japan region"
1974,-10,150,43,5.7,usp00008ga,"Bougainville region, Papua New Guinea"
1974,-10,150,43,5.8,usp00008gd,"Bougainville region, Papua New Guinea"
1974,-50,-130,33,5.4,usp00008gg,Pacific-Antarctic Ridge
1974,-20,-180,602,6,usp00008gh,Fiji region
1974,50,160,33,5.7,usp00008gm,"near the east coast of the Kamchatka Peninsula, Russia"
1974,60,-30,33,5.4,usp00008h1,Iceland region
1974,0,100,33,5.2,usp00008ha,"Kepulauan Batu, Indonesia"
1974,0,100,84,5.2,usp00008hb,"Kepulauan Batu, Indonesia"
1974,60,-30,33,5.6,usp00008hc,Iceland region
1974,10,120,41,5.2,usp00008hk,"Mindoro, Philippines"
1974,-10,150,48,7.2,usp00008hm,D'Entrecasteaux Islands region
1974,-50,140,33,5.6,usp00008hu,west of Macquarie Island
1974,0,-20,33,5.1,usp00008hv,north of Ascension Island
1974,-10,150,40,5,usp00008j1,"Bougainville region, Papua New Guinea"
1974,30,140,63,5.4,usp00008j4,"Izu Islands, Japan region"
1974,30,140,45,5.1,usp00008j5,"Izu Islands, Japan region"
1974,-10,120,270,5.1,usp00008j6,Banda Sea
1974,-20,-180,556,5,usp00008j9,Fiji region
1974,20,-90,120,5.5,usp00008jd,"Chiapas, Mexico"
1974,-10,150,18,5.7,usp00008jf,"New Britain region, Papua New Guinea"
1974,40,150,43,5.2,usp00008jr,"Hokkaido, Japan region"
1974,-10,150,70,5.2,usp00008jy,D'Entrecasteaux Islands region
1974,-10,-70,110,5.3,usp00008k0,central Peru
1974,-30,-180,50,5.2,usp00008k5,Kermadec Islands region
1974,40,150,223,5.1,usp00008k6,"Hokkaido, Japan region"
1974,-20,170,102,5.1,usp00008k8,southeast of the Loyalty Islands
1974,-20,170,36,6.3,usp00008kb,Vanuatu
1974,-10,130,117,6.5,usp00008kr,Banda Sea
1974,40,20,33,5.1,usp00008kn,Bosnia and Herzegovina
1974,10,-60,33,5.3,usp00008kq,"Sucre, Venezuela"
1974,-10,150,78,5,usp00008ku,"New Ireland region, Papua New Guinea"
1974,0,140,33,5.2,usp00008kw,"Papua, Indonesia"
1974,-50,140,33,5.2,usp00008kx,western Indian-Antarctic Ridge
1974,0,140,9,5.3,usp00008m2,"near the north coast of New Guinea, Papua New Guinea"
1974,0,120,112,5,usp00008m5,"Minahasa, Sulawesi, Indonesia"
1974,30,130,33,5.8,usp00008ma,"Ryukyu Islands, Japan"
1974,30,140,422,5,usp00008mb,"Bonin Islands, Japan region"
1974,0,120,623,5.2,usp00008mc,Celebes Sea
1974,-20,-170,33,5.3,usp00008mh,Tonga region
1974,-20,-70,31,5.1,usp00008mk,southern Peru
1974,-20,-70,83,5.2,usp00008mn,southern Peru
1974,-40,-180,26,5.1,usp00008n1,east of the North Island of New Zealand
1974,-60,-30,33,5.3,usp00008n2,South Sandwich Islands region
1974,10,-40,33,5,usp00008n4,northern Mid-Atlantic Ridge
1974,70,50,0,6.7,usp00008n6,"Novaya Zemlya, Russia"
1974,40,140,67,5.1,usp00008n8,"Hokkaido, Japan region"
1974,-10,110,39,5.4,usp00008nf,"south of Java, Indonesia"
1974,40,140,44,5.1,usp00008ng,"near the east coast of Honshu, Japan"
1974,-20,-170,97,5.6,usp00008nj,Tonga
1974,40,80,33,5.2,usp00008nq,"northern Xinjiang, China"
1974,20,120,33,5.1,usp00008nv,Philippine Islands region
1974,-30,-110,33,5.1,usp00008nx,southern East Pacific Rise
1974,-20,-170,33,5,usp00008p8,Tonga region
1974,-40,-90,33,5,usp00008pc,West Chile Rise
1974,-40,170,33,5.3,usp00008pn,off the west coast of the North Island of New Zealand
1974,-10,110,95,5.1,usp00008pr,"Sunda Strait, Indonesia"
1974,-50,140,33,5.1,usp00008pt,west of Macquarie Island
1974,40,150,55,5,usp00008q6,Kuril Islands
1974,-20,-70,153,5.4,usp00008qa,southern Peru
1974,-10,110,106,5,usp00008qg,"Java, Indonesia"
1974,-20,-170,12,5.3,usp00008qh,Tonga
1974,-20,-170,33,5.4,usp00008qj,Tonga
1974,10,-80,11,5.2,usp00008qk,Panama-Colombia border region
1974,40,140,132,6,usp00008qm,"Hokkaido, Japan region"
1974,50,160,33,5.3,usp00008qv,"near the east coast of the Kamchatka Peninsula, Russia"
1974,-60,-30,33,5.5,usp00008qw,South Sandwich Islands region
1974,-10,-80,6,7.2,usp00008qy,near the coast of central Peru
1974,40,140,27,5.4,usp00008qz,"off the east coast of Honshu, Japan"
1974,-10,110,51,6.1,usp00008r3,"Sunda Strait, Indonesia"
1974,-20,-180,33,6.1,usp00008r6,Fiji region
1974,-20,-180,593,5.2,usp00008re,Fiji region
1974,50,-180,68,5.8,usp00008rg,"Andreanof Islands, Aleutian Islands, Alaska"
1974,-20,-180,196,5.6,usp00008rj,south of the Fiji Islands
1974,30,130,44,5,usp00008rm,"Ryukyu Islands, Japan"
1974,-10,170,33,5.1,usp00008rq,Santa Cruz Islands
1974,-10,-80,33,5,usp00008rs,off the coast of central Peru
1974,-30,-70,90,5.5,usp00008rx,"Region Metropolitana, Chile"
1974,0,120,54,5.8,usp00008s2,Celebes Sea
1974,40,50,42,5.1,usp00008s3,"Caucasus region, Russia"
1974,-60,150,33,5.9,usp00008s9,west of Macquarie Island
1974,60,-150,37,5.6,usp00008sb,Alaska Peninsula
1974,40,20,19,5,usp00008sq,Greece
1974,40,20,3,5.2,usp00008ss,Greece
1974,40,20,24,5.1,usp00008st,Greece
1974,-60,-30,33,5,usp00008sv,South Sandwich Islands region
1974,-10,-80,33,5.4,usp00008sx,near the coast of central Peru
1974,40,80,34,5,usp00008tc,"southern Xinjiang, China"
1974,40,140,36,5.8,usp00008td,"near the east coast of Honshu, Japan"
1974,0,130,36,5.6,usp00008tg,Molucca Sea
1974,30,100,33,5.2,usp00008tk,"Sichuan-Gansu border region, China"
1974,50,-30,33,5,usp00008tm,Reykjanes Ridge
1974,10,-80,21,5,usp00008tr,Panama-Colombia border region
1974,-20,-170,192,5,usp00008ts,Tonga
1974,-10,150,66,5.2,usp00008tx,"New Britain region, Papua New Guinea"
1974,-10,120,33,5,usp00008ty,"Timor region, Indonesia"
1974,40,140,42,5,usp00008u0,"Hokkaido, Japan region"
1974,-20,130,11,5,usp00008u2,Western Australia
1974,30,60,43,5.2,usp00008u3,central Iran
1974,40,-130,12,5.1,usp00008u4,off the coast of Oregon
1974,50,160,31,5.3,usp00008u5,"near the east coast of the Kamchatka Peninsula, Russia"
1974,20,120,36,5.5,usp00008ud,"Batan Islands region, Philippines"
1974,20,120,44,5.7,usp00008uh,"Luzon, Philippines"
1974,0,150,18,6.1,usp00008uk,"New Ireland region, Papua New Guinea"
1974,0,150,1,5.6,usp00008um,"New Ireland region, Papua New Guinea"
1974,-20,-180,639,5.1,usp00008un,Fiji region
1974,-20,170,42,5.2,usp00008up,Vanuatu
1974,50,-170,57,5,usp00008us,"Fox Islands, Aleutian Islands, Alaska"
1974,-20,170,33,6.9,usp00008uv,Vanuatu
1974,10,-60,33,5.2,usp00008ux,"Barbados region, Windward Islands"
1974,-50,-30,33,6,usp00008uz,southwestern Atlantic Ocean
1974,0,-30,33,5,usp00008v1,South Atlantic Ocean
1974,-10,150,98,5,usp00008v4,"New Britain region, Papua New Guinea"
1974,-10,160,33,5.2,usp00008v6,Solomon Islands
1974,20,100,33,5.1,usp00008ve,Myanmar
1974,30,-110,6,5.55,ci3319062,"217km S of Estacion Coahuila, B.C., MX"
1974,-20,-180,211,5.4,usp00008vw,south of the Fiji Islands
1974,-10,130,167,5.4,usp00008vy,Banda Sea
1974,20,120,33,5.4,usp00008w3,"southwestern Ryukyu Islands, Japan"
1974,10,-80,36,5,usp00008wc,south of Panama
1974,-10,130,52,5.5,usp00008wn,Banda Sea
1974,10,50,33,5,usp00008wq,Gulf of Aden
1974,40,80,33,5,usp00008wr,"southern Xinjiang, China"
1974,-30,-70,127,5.1,usp00008wv,"La Rioja, Argentina"
1974,-20,-70,174,5.1,usp00008ww,"Potosi, Bolivia"
1974,-20,180,516,5,usp00008x5,south of the Fiji Islands
1974,40,50,50,5,usp00008x8,Iran-Iraq border region
1974,-10,150,49,6.1,usp00008x9,"Bougainville region, Papua New Guinea"
1974,-20,170,61,5.8,usp00008xe,Vanuatu
1974,-10,160,28,5.2,usp00008xg,"Bougainville region, Papua New Guinea"
1974,50,-180,63,5.2,usp00008xk,"Andreanof Islands, Aleutian Islands, Alaska"
1974,0,130,17,5.1,usp00008xn,"near the north coast of Papua, Indonesia"
1974,50,-160,32,5.3,usp00008xs,"Unimak Island region, Alaska"
1974,40,-120,9,5,usp00008xx,Central California
1974,-20,170,142,5.5,usp00008y2,Vanuatu
1974,50,100,33,5.2,usp00008y4,Russia-Mongolia border region
1974,30,140,419,6.1,usp00008y5,"Izu Islands, Japan region"
1974,-30,-70,126,5.5,usp00008y6,"Catamarca, Argentina"
1974,-40,-180,53,5.1,usp00008y7,east of the North Island of New Zealand
1974,50,170,17,5.2,usp00008y8,"Near Islands, Aleutian Islands, Alaska"
1974,20,-160,7,5.5,usp00008y9,"Hawaii region, Hawaii"
1974,-40,-180,29,5.2,usp00008ya,east of the North Island of New Zealand
1974,-40,-180,40,5,usp00008yf,east of the North Island of New Zealand
1974,10,120,521,5.1,usp00008yt,Celebes Sea
1974,-40,-180,120,5.1,usp00008yw,east of the North Island of New Zealand
1974,-10,130,33,5.4,usp00008yx,Banda Sea
1974,-10,170,153,5.2,usp00008z0,Santa Cruz Islands
1974,20,120,53,5.5,usp00008z3,"Babuyan Islands region, Philippines"
1974,-10,150,28,5.8,usp00008z4,"New Britain region, Papua New Guinea"
1974,30,60,36,5.4,usp00008z8,southern Iran
1974,10,-90,97,5.2,usp00008zb,Guatemala
1974,-30,-70,92,5,usp00008zc,"San Juan, Argentina"
1974,-10,130,33,6.5,usp00008zj,Banda Sea
1974,-30,-120,33,5.3,usp00008zp,southern East Pacific Rise
1974,50,150,36,5,usp00008zs,Kuril Islands
1974,0,100,20,6.9,usp00008zv,"Nias region, Indonesia"
1974,-20,-70,53,5.1,usp00008zy,"Antofagasta, Chile"
1974,-10,160,17,5.2,usp00008zz,D'Entrecasteaux Islands region
1974,-10,160,21,5.2,usp0000900,D'Entrecasteaux Islands region
1974,0,130,59,5.1,usp0000902,Molucca Sea
1974,-10,150,51,5,usp0000903,"eastern New Guinea region, Papua New Guinea"
1974,-60,-20,33,5.4,usp0000904,South Sandwich Islands region
1974,20,150,185,5,usp0000907,"Pagan region, Northern Mariana Islands"
1974,-10,-70,162,6,usp000090a,northern Peru
1974,-10,130,64,5,usp000090b,Banda Sea
1974,30,140,33,5,usp000090d,"Izu Islands, Japan region"
1974,10,-80,46,5.4,usp000090r,Panama-Costa Rica border region
1974,20,150,33,5.4,usp000090t,Mariana Islands region
1974,50,-170,33,5.8,usp0000916,"Fox Islands, Aleutian Islands, Alaska"
1974,-10,150,93,5.4,usp000091b,"Bougainville region, Papua New Guinea"
1974,50,170,33,5,usp000091f,"Near Islands, Aleutian Islands, Alaska"
1974,10,140,61,5.3,usp000091v,"State of Yap, Federated States of Micronesia"
1974,-10,150,5,5.2,usp000091w,"eastern New Guinea region, Papua New Guinea"
1974,10,130,60,5,usp0000923,"Leyte, Philippines"
1974,-20,-170,33,5.4,usp0000926,Tonga
1974,-20,70,33,5,usp0000927,Mauritius - Reunion region
1974,0,130,66,5.1,usp000092f,Molucca Sea
1974,10,140,36,5.2,usp000092g,south of the Mariana Islands
1974,-60,-40,33,5.3,usp000092h,Scotia Sea
1974,40,70,204,5.5,usp000092k,"Hindu Kush region, Afghanistan"
1974,30,-40,33,5,usp000092m,northern Mid-Atlantic Ridge
1974,0,150,68,5,usp000092n,"New Britain region, Papua New Guinea"
1974,40,150,36,5,usp000092v,"off the coast of Hokkaido, Japan"
1974,-10,-10,33,5,usp000092z,southern Mid-Atlantic Ridge
1974,-40,-80,33,5.2,usp000093j,West Chile Rise
1974,-10,130,33,5.1,usp000093n,Banda Sea
1974,0,130,18,5.7,usp000093r,Banda Sea
1974,0,130,90,5.4,usp000093x,"Kepulauan Talaud, Indonesia"
1974,10,130,92,5.2,usp000093y,Philippine Islands region
1974,-20,-70,118,5.3,usp0000941,"Tarapaca, Chile"
1974,40,20,33,5.3,usp0000943,Greece
1974,50,150,33,5,usp0000945,Kuril Islands
1974,0,100,64,5,usp0000948,"northern Sumatra, Indonesia"
1974,0,130,218,5.5,usp000094e,"Halmahera, Indonesia"
1974,40,20,11,5,usp000094f,Greece
1974,-20,-170,33,5.1,usp000094m,Tonga
1974,50,80,33,5,usp000094y,eastern Kazakhstan
1974,-20,-110,33,5.9,usp0000950,Easter Island region
1974,20,-160,8,5,usp0000952,"Hawaii region, Hawaii"
1974,-10,160,93,5,usp0000955,Solomon Islands
1974,10,-90,50,5.3,usp000095f,El Salvador
1974,-50,140,33,5.8,usp000095g,west of Macquarie Island
1974,-20,-180,31,5.4,usp000095k,Tonga
1974,50,100,33,5.1,usp000095r,central Mongolia
1974,0,130,33,5.2,usp000095t,Banda Sea
1974,10,-80,13,5.8,usp0000965,Panama
1974,-20,-180,374,5.1,usp000096a,Fiji region
1974,30,60,7,5,usp000096c,Iran-Pakistan border region
1974,50,160,33,5.1,usp000096h,Kuril Islands
1974,50,150,416,5,usp000096q,northwest of the Kuril Islands
1974,10,-80,33,5.1,usp000096t,Panama
1974,-10,-180,33,6.1,usp000096v,Samoa Islands region
1974,-30,-180,33,5.1,usp0000970,south of the Fiji Islands
1974,-30,-70,32,5,usp0000971,"offshore Atacama, Chile"
1974,-20,-180,559,5.1,usp0000975,Fiji region
1974,-20,-70,63,5.2,usp0000976,"Tarapaca, Chile"
1974,-30,-180,33,5.2,usp0000977,south of the Fiji Islands
1974,-10,-180,33,5.6,usp000097a,Samoa Islands region
1974,40,50,33,5,usp000097b,"Caucasus region, Russia"
1974,-60,-30,78,5.1,usp000097c,South Sandwich Islands region
1974,30,80,45,5.2,usp000097e,Nepal
1974,10,-80,33,5.1,usp000097k,south of Panama
1974,10,-90,155,5.4,usp000097p,Guatemala
1974,0,100,33,6.8,usp000097s,"Kepulauan Mentawai region, Indonesia"
1974,-10,170,179,5,usp0000981,Vanuatu
1974,50,170,40,5.8,usp0000982,"Near Islands, Aleutian Islands, Alaska"
1974,50,170,37,5.1,usp0000985,"Near Islands, Aleutian Islands, Alaska"
1974,-30,180,327,5.1,usp0000987,Kermadec Islands region
1974,10,130,24,5.2,usp000098c,Palau region
1974,0,120,363,5,usp000098h,Celebes Sea
1974,10,130,33,5.1,usp000098u,"Samar, Philippines"
1974,50,80,0,5.6,usp000098z,eastern Kazakhstan
1974,-30,-180,61,5,usp0000992,"Kermadec Islands, New Zealand"
1974,-10,130,33,5,usp000099e,Banda Sea
1974,40,70,22,6.2,usp000099f,Pakistan
1974,40,70,33,5,usp000099g,Pakistan
1974,40,70,33,5,usp000099h,Pakistan
1974,40,70,33,5,usp000099j,Pakistan
1974,60,-20,33,5.2,usp000099s,Iceland
1974,40,70,69,5,usp000099u,Tajikistan
1974,-30,-70,99,5.5,usp00009a1,"Mendoza, Argentina"
1974,60,-150,67,5.6,usp00009a2,Southern Alaska
1974,60,-150,62,5.1,usp00009a6,Southern Alaska
1974,40,70,116,5.3,usp00009a7,"Hindu Kush region, Afghanistan"
1974,-60,-30,33,5.2,usp00009aj,South Sandwich Islands region
1974,50,-180,228,5.1,usp00009aq,"Andreanof Islands, Aleutian Islands, Alaska"
1974,10,-90,75,5.4,usp00009az,offshore Guatemala
1974,10,-90,39,6.1,usp00009b0,offshore Guatemala
1974,20,-160,5,5.5,usp00009b5,"Hawaii region, Hawaii"
1975,60,-150,66,5.9,usp00009bd,Southern Alaska
1975,20,-160,10,5.3,usp00009bs,"Hawaii region, Hawaii"
1975,-10,150,25,5,usp00009bw,"eastern New Guinea region, Papua New Guinea"
1975,0,130,20,5.7,usp00009by,Banda Sea
1975,-40,-70,33,5.4,usp00009c1,"Araucania, Chile"
