latitude,longitude,depth,magnitude,prediction
30,140,20,5.7,1
-10,-80,30,5.3,0
10,120,40,5.1,0
-30,-70,10,6.9,1
40,140,60,5,0
-40,-100,10,5.8,1
20,-100,100,5.1,0
-60,-140,10,5.5,1
30,60,30,5.1,0
-10,160,60,5.1,0
-10,70,30,5.1,0
-50,160,10,5.7,1
-10,-80,20,7.6,1
40,-120,10,5.67,1
0,150,30,5.7,1
-10,120,70,5.8,1
10,-70,50,5.1,0
30,90,10,5.5,1
-40,180,230,5.1,0
-10,150,40,5.1,0
0,90,10,5.1,0
-10,40,10,5.1,0
0,130,240,5.1,0
-10,150,30,5.6,1
10,150,80,5,0
-10,170,80,5.1,0
60,-160,40,5.1,0
-10,-10,10,5.1,0
50,180,40,5,0
-40,80,30,5.1,0
50,160,50,5.4,1
10,130,160,5.3,0
30,100,30,5,0
10,130,10,5,0
-20,170,110,5.5,1
60,-160,80,5.4,1
-10,170,200,5.5,1
-20,170,40,6.3,1
20,150,100,5,0
20,-110,30,5.1,0
-20,-80,20,5.1,0
-60,-30,110,6,1
-10,110,80,6,1
-20,170,40,5,0
-10,120,30,5,0
-20,180,10,5.5,1
-10,110,10,5.2,0
-40,60,10,5.4,1
-20,-70,110,5.4,1
10,-40,10,5.1,0
-10,130,30,5.3,0
40,150,30,5,0
40,90,10,5.1,0
50,150,10,5.1,0
-10,150,90,5.2,0
-50,-80,40,5.1,0
-60,-30,10,5.5,1
60,160,30,5.3,0
-40,-90,10,5.1,0
10,140,50,5.2,0
-20,-170,20,5.1,0
20,-50,10,5,0
-10,170,30,5,0
80,-30,10,5.6,1
-30,-180,30,5.4,1
30,140,10,5.3,0
-10,130,110,5.3,0
50,-180,60,5.5,1
-40,180,30,5,0
0,150,30,5,0
50,-170,20,6.5,1
-20,-180,140,5.5,1
-30,-70,100,5.1,0
20,-50,10,5.3,0
-20,170,120,5,0
30,100,110,5,0
30,80,20,5.5,1
0,130,40,5.5,1
20,-70,30,5.9,1
-30,-70,60,5.2,0
-50,20,10,5.5,1
10,-80,10,6.3,1
-20,-170,10,5.9,1
0,130,30,5,0
60,-140,10,5.2,0
-30,-70,30,5.4,1
50,160,50,5.8,1
-10,160,60,5.4,1
20,100,30,5,0
0,100,40,5.1,0
-10,130,150,5,0
-20,170,30,5.1,0
-10,150,60,5.6,1
-10,150,40,5.6,1
40,140,30,5,0
-10,120,30,5,0
30,140,10,5.7,1
20,-100,90,5.5,1
80,110,30,5.1,0
-10,-80,30,5,0
-20,-180,620,5.2,0
0,130,90,5.6,1
-10,110,60,5.9,1
40,70,220,5.5,1
-10,120,30,5,0
-10,150,80,5.1,0
40,140,40,5.4,1
-60,160,10,5.1,0
10,130,60,5.8,1
-20,-180,450,6.7,1
-10,160,30,5.2,0
-20,170,30,6.1,1
0,130,40,5.5,1
60,170,10,5,0
-20,-180,250,5.1,0
50,160,50,5,0
0,-80,30,5.1,0
30,120,110,5.2,0
-10,170,30,5.4,1
70,-20,10,5,0
-20,170,230,5.7,1
60,-150,50,5.1,0
-20,180,20,6.2,1
10,90,30,5.6,1
30,120,30,5.4,1
0,140,30,5.1,0
-10,150,70,5.2,0
-10,150,70,6.1,1
0,130,50,5.2,0
20,150,190,5,0
-10,140,30,5.2,0
-30,-70,30,5.9,1
-10,160,10,5.8,1
-10,-80,50,5,0
-20,-180,30,6.1,1
40,80,10,5.1,0
-50,-140,10,5.4,1
10,90,10,5.8,1
-40,170,50,6.1,1
-30,-70,10,5.7,1
-10,70,10,5,0
-10,110,70,5.9,1
0,100,40,5.6,1
-20,180,60,5.1,0
-30,-70,40,5.2,0
-20,170,10,5.1,0
50,170,30,6.4,1
-30,-180,30,5.5,1
-10,150,10,5.2,0
-20,180,600,6.3,1
20,150,30,5.4,1
10,-80,10,5.7,1
10,130,70,5.4,1
40,30,10,5.1,0
-60,-140,10,5.7,1
40,-120,0,5.13,0
30,140,40,5,0
-20,-110,10,5.1,0
-50,140,30,5.4,1
0,130,50,5,0
-10,170,30,5.1,0
0,140,30,6.3,1
-20,-180,330,5.5,1
-20,-180,580,5.6,1
40,70,210,6.2,1
-40,180,20,7.1,1
-20,-170,80,5,0
-10,150,50,5.9,1
-30,-180,60,5.7,1
0,120,30,5,0
30,140,50,5.4,1
0,100,20,5,0
-10,170,10,5,0
-20,170,30,5.4,1
10,130,70,5.7,1
-10,150,40,5,0
10,-90,30,5.5,1
40,140,10,5.4,1
-20,-180,40,5.5,1
30,140,10,5.2,0
20,120,60,5.1,0
-60,150,30,5.1,0
-10,110,60,5.7,1
20,120,30,5,0
40,20,10,6.1,1
0,120,30,5.4,1
0,140,20,5.7,1
40,80,20,5.3,0
10,90,10,5.1,0
-10,130,120,6,1
10,-70,160,5.4,1
40,150,40,5,0
-10,170,40,5.1,0
-50,160,30,5.5,1
10,-40,10,5,0
-20,170,10,6.1,1
50,-170,40,5.5,1
40,80,10,5.2,0
40,140,30,6.7,1
10,-80,30,5.9,1
-10,160,20,6.2,1
0,-80,30,5.1,0
-30,-70,70,5,0
40,60,40,5.3,0
0,100,80,5.2,0
-30,-180,30,5.1,0
-60,-140,10,6.3,1
-30,-180,10,5,0
-60,-130,10,6.2,1
40,140,70,5.7,1
-40,-100,10,5,0
20,-90,110,5.1,0
0,100,40,5.3,0
30,130,30,5.2,0
50,160,100,5.2,0
-10,170,170,5,0
10,120,20,6,1
10,130,30,5.2,0
-20,-180,60,5,0
-50,40,30,5,0
-40,180,30,5,0
50,150,30,5.3,0
-10,160,40,5.4,1
-10,150,70,5.1,0
30,-110,10,5.9,1
0,150,390,7.3,1
40,40,20,5.7,1
-20,-180,540,6.5,1
-60,-30,30,5,0
-20,-140,0,5,0
-10,110,280,7.5,1
-40,180,70,5,0
-30,-180,30,5.1,0
0,130,20,6.3,1
-20,-120,10,5,0
-60,-30,20,6.6,1
-40,50,20,6.1,1
-20,-180,420,5,0
70,140,10,5.1,0
-20,-80,30,5,0
-50,-80,30,5.1,0
-10,160,30,5.3,0
-50,30,10,5.1,0
20,120,30,5.6,1
0,130,50,5.5,1
-20,170,30,5.7,1
-20,-180,30,5.2,0
10,-80,30,6.4,1
-10,160,70,5.5,1
-20,-70,160,5.2,0
-40,-110,10,5.3,0
60,-150,20,5.3,0
-20,-180,40,5,0
10,130,30,5.4,1
-10,160,10,6,1
-20,-70,30,5,0
-10,130,40,5.5,1
-10,150,180,5.3,0
-10,130,160,5.5,1
10,-60,10,5.3,0
40,140,30,6.3,1
-20,-70,110,5.3,0
-20,-180,10,5.5,1
0,130,60,5.1,0
10,120,50,5.3,0
-10,160,30,5.7,1
-10,150,50,5,0
0,100,30,5,0
-30,-180,150,5,0
20,-160,20,6.1,1
-60,150,10,5.7,1
70,0,10,5,0
10,-90,50,5,0
40,140,40,6.2,1
20,-100,70,5.2,0
10,130,20,5.6,1
-10,120,150,5.2,0
-30,-180,30,5.3,0
-10,-110,10,5.7,1
50,160,30,5.3,0
40,150,50,6.1,1
40,10,470,5.2,0
-20,180,10,6.3,1
-10,150,80,5,0
0,130,60,5.2,0
-30,-110,10,5.5,1
-60,-30,40,5.2,0
-20,170,30,5,0
50,-180,30,5.5,1
-20,-180,30,5,0
10,130,30,5.2,0
50,170,20,5,0
-10,150,40,5.6,1
-10,120,20,6.1,1
30,50,30,5.3,0
0,100,30,5.2,0
-50,-110,10,5.2,0
-10,120,180,5.1,0
-20,-180,10,5.1,0
30,90,30,5,0
0,130,30,6.3,1
20,120,20,6.3,1
-60,-130,10,5.2,0
-60,-30,30,5.7,1
-40,-180,30,5.1,0
-20,170,30,5.1,0
30,140,510,5,0
-20,-180,10,5.6,1
-50,160,10,5,0
-30,-180,10,5,0
40,140,70,5,0
-30,-180,80,5,0
0,90,10,5.1,0
-20,-70,30,5.2,0
-20,170,60,5.4,1
10,130,40,5.4,1
40,140,220,5.6,1
-30,-180,50,5.1,0
-10,110,30,5.1,0
10,150,10,5.8,1
0,100,30,5.3,0
50,150,70,5.2,0
-20,170,20,5.2,0
40,70,10,5.1,0
20,90,50,5.1,0
0,140,30,5.3,0
40,150,40,5.1,0
10,140,30,5,0
-30,-180,10,5.1,0
10,-90,30,5.7,1
-10,130,80,5,0
-10,-80,60,5,0
50,150,50,5,0
40,20,20,5,0
-10,100,60,5.1,0
0,-20,10,5.1,0
-60,-10,10,5.6,1
30,130,30,5.6,1
50,170,30,5.9,1
-20,-180,30,5,0
50,150,10,5,0
-10,170,50,5,0
-10,-80,40,5.3,0
-20,-70,30,5,0
10,130,30,5.8,1
-10,110,10,5.5,1
40,150,30,5.7,1
-20,-170,30,5.4,1
60,170,20,6.1,1
-30,-70,150,5,0
-30,180,590,5.2,0
50,170,30,6,1
40,40,30,5,0
10,-70,160,5.1,0
0,130,40,5.1,0
-20,-180,110,5.5,1
40,-120,0,5.23,0
-20,-180,390,5,0
-30,-180,30,5.4,1
10,120,20,5.5,1
30,130,30,5.1,0
10,130,90,5.3,0
40,-20,10,5.2,0
50,-160,20,6,1
-10,160,40,5.8,1
-20,-170,30,5.5,1
0,150,30,5.6,1
-20,30,10,5.2,0
-10,100,20,5.1,0
-10,110,30,5.3,0
-20,170,10,5.1,0
0,130,50,5.4,1
10,-90,40,5.1,0
-20,-180,550,5.1,0
-20,-170,30,5.4,1
0,120,50,5.1,0
-10,100,30,5.2,0
40,70,240,5.7,1
50,20,10,5,0
40,70,110,5,0
-50,130,10,5.3,0
40,140,100,5,0
50,-170,30,5.2,0
40,-130,10,5.1,0
-20,170,30,5.7,1
-10,120,70,5.1,0
10,120,660,6,1
10,120,30,5.1,0
0,130,60,5.4,1
30,140,50,6.8,1
-10,160,20,5.4,1
-30,-180,30,5,0
50,150,90,5.1,0
0,120,480,5.8,1
0,-90,10,6.1,1
0,130,10,5,0
-20,-180,570,5.4,1
40,0,10,5.9,1
-10,150,50,5.1,0
-40,80,10,5.1,0
-10,110,30,5.2,0
-20,180,20,6.6,1
-10,150,40,5,0
-20,-180,590,5.4,1
0,120,30,5.1,0
-10,170,70,5.3,0
0,140,60,5.4,1
-20,-170,30,5.3,0
20,70,10,5.8,1
0,100,20,5.7,1
10,-90,50,5,0
-20,-70,140,5,0
-10,120,30,5.3,0
-30,-180,10,5,0
0,100,20,6.3,1
-20,-180,220,5.9,1
-10,170,40,5.2,0
10,130,40,5.1,0
-20,170,20,5.5,1
20,120,60,5,0
50,150,270,5,0
0,-30,10,5,0
-20,170,30,5.2,0
-10,150,20,5.3,0
-20,170,30,5,0
-30,-180,30,5.3,0
-10,110,10,5.4,1
-10,130,120,5,0
50,-170,40,5,0
-40,180,140,5.3,0
40,150,90,5.7,1
-20,170,120,5.1,0
10,90,30,5.2,0
50,-130,10,5.2,0
0,100,30,5,0
-10,130,100,5.6,1
-60,-30,30,5,0
-20,-170,30,6,1
-10,150,120,5.3,0
30,140,390,5.1,0
10,-40,30,6.3,1
40,70,240,5.2,0
0,-30,10,5.9,1
30,90,10,5.9,1
-20,-170,30,5.3,0
-10,130,160,5.2,0
60,-150,20,6.2,1
10,120,20,5.8,1
-10,110,30,5,0
-10,150,60,5.4,1
50,-170,30,5.5,1
-30,-180,320,5.2,0
50,160,30,5.1,0
-20,-70,110,5.3,0
-20,-180,30,5.7,1
-10,130,40,5.4,1
-40,-90,10,5.2,0
-10,160,40,5.2,0
40,140,50,5,0
40,30,170,5.1,0
50,150,150,5.6,1
-20,-180,120,5.1,0
-20,-170,30,5.1,0
-10,100,40,5.5,1
0,-90,30,5.6,1
-10,160,40,5,0
-20,-170,10,6.2,1
40,50,0,5,0
-10,150,60,5,0
-50,-70,10,5.1,0
-20,-170,30,5.1,0
50,160,20,6.2,1
50,-170,40,6.5,1
-10,120,30,5,0
30,60,10,5.6,1
-10,150,30,5.7,1
10,120,30,5.6,1
-10,120,190,5.1,0
40,140,30,6,1
30,-40,10,5.7,1
0,130,110,5.4,1
0,130,30,5,0
0,180,30,5.2,0
30,-120,10,5.03,0
-50,-10,10,5.2,0
-10,120,90,5.5,1
-30,60,10,5.6,1
-20,-170,30,5.3,0
-30,-70,30,5,0
50,-180,40,5.1,0
40,100,30,5.3,0
40,140,30,5.5,1
-20,-170,30,5.3,0
-20,-180,40,5.2,0
-30,-180,110,5.2,0
50,160,30,5.1,0
0,100,30,5.9,1
-10,170,40,5.2,0
-20,170,30,5.1,0
-20,180,10,5.1,0
50,-30,10,5.2,0
-60,-150,0,5.7,1
-10,-10,10,5.6,1
-10,170,50,5.2,0
-10,110,10,5.2,0
0,140,10,5.9,1
40,70,20,5.4,1
20,-70,90,5.8,1
-20,-180,10,5.7,1
-10,-80,30,6,1
40,140,30,5.9,1
-10,160,40,5.9,1
-20,-70,100,5.1,0
0,100,150,6,1
40,70,150,5.8,1
30,130,30,7,1
30,140,50,5.7,1
-40,170,20,5.1,0
-20,170,30,5,0
-20,170,70,5.1,0
10,100,40,5.3,0
10,140,10,5.2,0
0,130,10,5,0
20,120,40,5,0
-10,-80,60,5,0
-10,170,40,5.7,1
30,100,30,5.1,0
-20,-70,120,5.3,0
30,140,70,5.2,0
30,80,30,5,0
-10,-10,10,5,0
30,140,10,5,0
20,120,30,5.4,1
-40,-70,40,5.9,1
0,140,10,6.6,1
-20,-180,30,5.1,0
-20,-70,250,5.3,0
50,160,10,5.6,1
10,-60,30,5.8,1
40,-30,10,5,0
-30,-180,30,5.2,0
10,-40,10,5,0
-10,120,150,5.2,0
50,150,20,6.3,1
40,140,20,5.1,0
40,150,30,5,0
30,90,30,5,0
-20,-70,30,5.6,1
30,130,50,5.5,1
40,90,0,5.9,1
40,80,20,5,0
40,150,40,5,0
0,140,30,5,0
50,180,40,5,0
-30,-70,40,5,0
10,-80,10,5.4,1
-10,70,10,5.5,1
-10,170,50,6,1
-10,120,30,5.3,0
10,100,30,5,0
40,140,30,5.7,1
-20,-180,630,5.6,1
-10,170,60,5.2,0
50,-170,20,6.1,1
-50,-20,10,5.1,0
20,-90,90,5.7,1
-10,120,30,5,0
0,-80,170,5.4,1
-20,-180,510,6,1
50,150,70,5.6,1
-30,-180,30,5.6,1
50,-180,50,5.2,0
30,120,30,5,0
10,130,180,5.2,0
40,50,50,5.1,0
-20,-180,30,5.9,1
-20,-70,10,5.1,0
40,140,50,5.2,0
60,-150,20,6.3,1
-20,-170,30,5.1,0
30,130,150,6.1,1
30,100,30,5.3,0
-10,150,60,5,0
-20,-170,30,5.1,0
-10,130,150,5.2,0
0,130,30,5.8,1
40,140,60,5.8,1
-20,-180,590,5,0
60,170,30,5,0
-20,-170,50,5,0
40,10,10,6.6,1
-50,140,10,5.5,1
-10,170,30,7.5,1
0,100,30,5.7,1
-10,130,10,5.9,1
50,150,120,5.1,0
10,-90,60,5.1,0
40,140,10,5,0
50,160,30,5.5,1
50,150,40,5.3,0
40,70,20,5.3,0
-10,130,130,5.3,0
-10,130,30,5.5,1
10,150,40,5.2,0
-10,170,30,5.2,0
-30,-180,30,5.3,0
-10,150,190,5.3,0
40,30,30,5.2,0
20,120,80,5,0
-10,170,40,5.3,0
-20,-180,50,5.4,1
40,140,40,5.7,1
-20,-180,30,6,1
30,140,50,5.2,0
10,130,30,6.6,1
-20,-180,600,5.2,0
20,-100,50,5.2,0
-60,-30,20,5.1,0
0,130,70,5.7,1
40,140,40,5,0
-10,130,110,5.1,0
40,150,20,5,0
30,100,40,5.1,0
-20,170,30,5.2,0
-10,150,50,5,0
0,100,80,5.1,0
-10,160,40,5.6,1
-10,150,50,6.5,1
20,-80,10,5.2,0
50,140,310,5.3,0
-10,160,110,5.4,1
0,30,20,5.6,1
-30,-180,390,5.7,1
0,120,620,6,1
-10,110,90,5.3,0
-40,-70,30,5.2,0
-10,150,90,5.4,1
10,90,10,5.1,0
40,150,50,5.2,0
10,-80,30,5.2,0
-20,-70,40,5,0
20,-100,20,5.2,0
-10,130,160,5,0
-10,170,30,5.3,0
0,130,90,5.1,0
-10,120,80,5.4,1
10,130,180,5.9,1
-30,-70,100,5.5,1
-30,-180,10,5.1,0
40,140,10,5.2,0
10,120,30,5.6,1
-10,100,40,5.1,0
30,140,60,5.1,0
-20,-170,10,5.3,0
40,70,30,6.1,1
-20,170,30,5.1,0
40,140,40,5.1,0
-50,130,10,5.2,0
50,150,20,6,1
10,150,30,5.5,1
50,-170,10,5.8,1
10,40,10,5.5,1
-40,180,30,5.1,0
-10,130,180,5.2,0
-30,-70,20,6,1
10,120,50,5.2,0
20,-100,30,5.3,0
60,-150,20,5.1,0
-20,-180,560,5.1,0
-10,160,90,5,0
20,-100,20,5.8,1
30,50,10,5.6,1
-10,150,80,5,0
-30,180,370,5,0
-10,160,30,5.1,0
20,120,30,5.4,1
90,100,10,5.1,0
50,150,10,5,0
30,90,60,6.9,1
-30,-180,30,5.2,0
-20,-70,120,6.2,1
-20,-170,100,5.2,0
20,90,40,5,0
-10,120,40,6,1
30,80,30,6,1
-10,160,50,5,0
-20,-180,510,5,0
-50,170,20,5.1,0
40,140,20,6.1,1
10,100,30,5.5,1
-20,-180,190,5.7,1
-10,150,40,5.6,1
20,130,40,6.1,1
10,-90,60,5.6,1
40,140,30,5,0
20,40,10,5,0
40,60,30,5,0
0,100,10,5.4,1
50,-180,30,5.5,1
30,70,10,5.2,0
0,100,40,5,0
-10,160,10,5.3,0
-40,110,10,5.2,0
-20,-180,280,5,0
-50,-110,10,5.3,0
-10,120,30,5,0
-10,120,30,5.1,0
-20,70,10,5.1,0
50,80,0,6.1,1
20,120,50,5.4,1
60,160,40,5.4,1
-60,-140,10,5.7,1
-30,-60,560,5.8,1
0,130,60,5,0
-10,110,10,5,0
-60,-20,30,5.4,1
30,50,40,5,0
-30,60,10,5.7,1
40,70,30,5,0
-20,-170,30,5.2,0
40,70,210,6.2,1
40,50,30,5.4,1
-30,-70,50,5.6,1
-10,120,260,6.1,1
10,-90,30,5.5,1
-10,120,30,5.2,0
0,150,30,5.3,0
50,150,80,5,0
-30,-180,330,5.3,0
-10,150,170,5.1,0
40,0,10,5.1,0
-10,110,20,5.1,0
20,-50,10,5.2,0
-20,170,30,6.1,1
-10,130,10,5.4,1
-60,-140,10,5.1,0
-60,-30,20,5.4,1
-20,-70,100,5.2,0
-30,60,10,5,0
-50,10,10,5.3,0
0,90,10,5.3,0
-40,50,10,5.2,0
30,120,180,5,0
-20,-70,30,5.4,1
30,130,30,5,0
0,120,40,5.2,0
0,140,40,5.1,0
10,150,120,5.1,0
0,100,30,5,0
20,150,40,5.2,0
-40,-90,30,5,0
-20,-180,580,5.3,0
50,-60,30,5.2,0
-20,-80,30,5.2,0
-60,-30,10,5.6,1
-40,-180,40,5,0
-10,150,40,5.5,1
-10,150,30,5.1,0
-50,70,10,5.1,0
0,130,30,5.8,1
60,-140,20,5.9,1
-10,-70,610,5.6,1
0,140,60,5.2,0
60,-40,10,5.3,0
-50,120,10,5.2,0
-10,150,80,5,0
20,120,140,5,0
-10,110,90,5,0
40,140,50,5.1,0
-10,150,60,5.5,1
0,140,60,5.2,0
10,-90,40,5.2,0
-20,-70,30,6.1,1
-20,-180,220,5.2,0
30,90,30,6.1,1
50,150,40,5,0
40,0,10,5.6,1
40,30,10,5,0
-40,40,10,5,0
-20,-70,10,5.1,0
-30,-180,40,5.3,0
-30,-110,20,5,0
-20,-180,510,5.1,0
-30,-70,30,5.5,1
40,140,50,5.4,1
10,-90,30,5.5,1
0,100,110,5.3,0
0,70,30,5.5,1
50,150,130,5.2,0
-20,-170,30,5.1,0
30,140,290,6.3,1
0,100,40,5.4,1
-30,-70,70,5.1,0
10,120,30,5.2,0
-10,110,50,5,0
-60,-30,110,5.3,0
-10,130,160,5.6,1
30,140,90,5,0
30,140,10,5,0
-20,-70,220,6.4,1
0,150,10,5.6,1
-10,160,30,5.1,0
-20,-180,570,5.3,0
-20,170,40,5.1,0
-10,170,30,5.2,0
10,120,30,5,0
-10,170,30,5.2,0
-10,150,70,5.3,0
-50,170,20,6.6,1
50,80,0,6,1
-20,180,10,5.1,0
-40,40,10,5.3,0
-20,-180,540,5.3,0
30,80,10,5.1,0
-60,160,10,5.7,1
40,70,10,5.5,1
30,100,30,5.6,1
30,130,110,5,0
-30,180,420,5,0
-10,150,30,5.7,1
-20,-180,560,5.5,1
10,140,10,5,0
40,140,10,5.1,0
40,30,60,6,1
0,100,40,5,0
-20,170,30,5,0
10,130,130,5.7,1
40,70,50,6.2,1
-10,110,40,5.2,0
0,140,120,6.6,1
-20,-180,30,5.2,0
-10,130,30,5.6,1
-20,170,10,5.3,0
40,140,30,5.1,0
-30,-180,10,5.2,0
-20,-180,560,5.2,0
40,70,40,5.6,1
10,130,30,5,0
-10,150,170,5,0
-20,-70,30,5.4,1
-20,-170,30,5.3,0
10,-100,10,5.8,1
-50,-130,10,5.2,0
-30,-180,60,5.4,1
-20,-180,570,5,0
40,50,20,6.4,1
-20,-70,20,5.3,0
-20,-180,30,5.1,0
20,100,130,5.1,0
50,-120,20,5.5,1
60,160,30,5.8,1
10,130,20,5,0
-60,-140,10,5.6,1
-20,-170,10,6,1
10,40,20,5.7,1
40,140,40,5.7,1
30,60,30,5,0
50,-120,0,5,0
-30,-180,20,5,0
-10,130,150,5.5,1
-20,-170,30,5.4,1
0,120,210,5,0
0,90,10,5,0
-10,110,30,5.4,1
30,40,10,5.3,0
-30,-70,30,5.5,1
-20,-180,10,5.6,1
40,140,50,6.6,1
40,20,10,5.5,1
80,0,10,5.1,0
-10,170,30,5.1,0
30,-120,30,5,0
-10,150,10,5,0
0,-90,10,5.5,1
40,20,30,5.6,1
-10,130,190,5.4,1
-10,70,10,5.4,1
0,100,70,6.2,1
40,150,80,5.4,1
-30,-180,30,5.1,0
-10,160,60,5.4,1
-60,-30,30,5.4,1
20,150,580,5,0
-20,-180,520,5.2,0
-20,-170,30,6.3,1
50,150,30,5,0
10,130,150,5.4,1
-20,-80,20,5.9,1
10,150,10,5.6,1
0,130,40,5.6,1
0,140,30,5.3,0
40,140,350,5.5,1
-20,-70,30,5.6,1
0,100,60,5.1,0
50,150,20,5.2,0
-20,-170,40,5.4,1
-60,-130,10,5.1,0
10,130,60,5,0
10,90,50,5.6,1
50,-180,30,5.1,0
10,-60,20,7,1
40,140,30,5.1,0
30,80,40,5.2,0
0,90,10,5.3,0
-30,-180,10,5.1,0
20,-60,40,5.1,0
-10,170,30,5.5,1
30,100,10,5,0
-10,150,430,5.3,0
40,140,30,5.6,1
-20,70,10,5,0
10,-90,50,5.5,1
-10,130,110,5.4,1
20,100,30,5.1,0
-10,170,50,6.5,1
-30,-180,0,5.8,1
10,-80,30,5.5,1
-60,-120,10,6.3,1
50,170,20,5.3,0
-10,150,210,5.9,1
-20,-70,30,5.7,1
-20,170,30,5.1,0
-30,-180,10,5,0
40,140,40,6.7,1
-20,-180,260,5.1,0
-60,-120,10,5.4,1
-30,-180,30,5.7,1
-20,-170,20,5.8,1
0,120,60,5,0
20,140,270,6.6,1
-60,-140,10,5,0
-10,130,90,5.8,1
50,150,40,5.4,1
20,-60,20,5.1,0
-10,170,10,5.4,1
-10,70,10,5,0
0,120,70,5.1,0
30,130,50,5.1,0
50,-130,10,5.1,0
-20,-170,40,5,0
50,-120,60,5.1,0
-20,-180,270,6,1
-20,-170,30,5.2,0
0,130,40,5.3,0
-10,110,20,6.1,1
50,100,20,6.4,1
10,-90,10,5,0
30,120,250,5,0
-20,-180,410,5.7,1
0,120,40,5.2,0
-30,-180,30,5.2,0
10,130,30,5.5,1
70,0,20,5.8,1
-10,170,40,5.5,1
-40,-20,10,6,1
10,-80,10,5.3,0
40,150,50,5.6,1
40,140,40,5.7,1
-20,-170,10,5,0
40,140,20,5.2,0
-10,150,10,5.7,1
10,-80,10,5.7,1
40,140,30,5,0
0,100,110,5.1,0
50,150,0,5.9,1
-10,150,30,5.4,1
50,160,30,5.1,0
-10,150,60,5,0
40,140,10,6,1
0,100,20,6.3,1
30,90,40,5,0
10,100,20,5.2,0
40,150,30,5,0
50,150,40,8.5,1
-10,-10,10,5,0
-20,-170,10,5.7,1
-10,150,60,6,1
-20,-70,30,5.1,0
-60,170,30,5.2,0
-30,-180,260,6.2,1
-60,-30,30,5,0
10,140,30,5.1,0
-10,170,140,5.2,0
40,150,30,5.3,0
0,100,70,5.2,0
-20,-180,560,5,0
-10,110,50,5.5,1
40,70,220,5.4,1
0,140,20,5.8,1
-20,-170,30,5,0
0,130,30,5.1,0
-20,-80,40,5,0
50,180,120,5.1,0
10,150,30,5.3,0
40,140,10,5.1,0
-20,180,30,5.6,1
30,130,40,5.4,1
-30,-70,30,5.7,1
-20,-170,40,5.3,0
20,120,30,5.3,0
40,140,20,5.9,1
60,110,0,5.3,0
-10,120,80,5.1,0
-10,130,130,5,0
30,60,30,5.2,0
-30,-180,30,5.3,0
40,140,60,6.7,1
30,100,10,5.2,0
-30,-180,20,5,0
-30,180,600,6.4,1
-10,170,240,5.1,0
-20,170,30,5.4,1
-10,170,30,5,0
-10,150,60,5.3,0
-60,150,10,6.4,1
40,140,60,5.1,0
60,170,30,5.6,1
0,130,110,5.4,1
40,150,40,5.2,0
-10,160,10,5.2,0
-10,130,140,5.1,0
0,100,20,5,0
-10,-110,10,5.2,0
0,120,130,5.3,0
40,20,40,5.2,0
-30,-70,40,6.2,1
-10,150,30,5.5,1
-10,100,20,6.9,1
20,120,60,5.3,0
60,-160,30,6.9,1
-60,-30,30,5,0
-40,-20,10,5.1,0
40,60,40,5.7,1
-30,-70,30,5.1,0
-10,170,20,5.4,1
-10,150,110,5,0
10,130,40,5.5,1
-20,-180,30,6.2,1
-30,-70,10,5,0
30,130,40,5.7,1
50,-170,40,6,1
-10,160,70,5,0
40,130,0,5.3,0
40,140,20,5.2,0
0,120,30,5,0
10,140,10,5.8,1
-20,-70,190,5.1,0
0,180,30,5.4,1
30,90,10,5,0
50,150,530,5.1,0
-10,170,110,5.4,1
80,0,20,5.7,1
-10,150,190,5.2,0
50,40,40,5.7,1
-30,-180,30,5.8,1
-10,130,80,6.1,1
0,120,180,5.4,1
-10,150,240,5.4,1
-20,-70,110,5.1,0
-30,-70,40,5,0
20,150,570,5.4,1
30,0,30,5.6,1
20,150,210,5.2,0
-20,-70,150,5.4,1
-10,130,60,5.3,0
-10,-80,70,5.8,1
10,130,70,5.1,0
50,150,30,5.5,1
40,150,30,5.5,1
-10,130,30,5.1,0
40,70,230,5.9,1
40,80,30,5.1,0
50,170,10,5.1,0
-10,150,70,5,0
-30,-180,30,5.4,1
20,120,10,5.6,1
40,140,40,5.9,1
0,120,30,5,0
-20,-180,560,5.1,0
0,130,140,5,0
-10,120,30,5.8,1
-10,130,130,5.4,1
40,150,30,5.4,1
10,150,30,5,0
-20,-180,30,5,0
40,140,10,5.1,0
-20,-180,360,5.4,1
-60,-140,10,5.4,1
30,140,390,5.4,1
-10,130,160,5.3,0
40,30,10,5.1,0
-10,-80,30,5.1,0
-10,100,30,5.2,0
-10,150,30,5,0
0,130,40,6.1,1
-10,170,70,6,1
-30,-180,30,5,0
-10,130,90,5,0
-20,-170,10,5.2,0
10,150,40,5,0
10,-90,90,5.6,1
60,130,0,5.3,0
50,-170,30,5.8,1
0,70,10,5,0
10,-50,10,5.4,1
40,150,30,5.5,1
-10,150,50,5.9,1
60,-150,100,5.6,1
40,140,40,7.9,1
-40,170,50,5.6,1
50,80,0,5.4,1
50,-170,20,5.8,1
50,160,70,5.3,0
30,130,50,5.2,0
10,140,30,5.1,0
40,150,30,5.2,0
10,100,60,5.2,0
-20,170,20,5,0
30,130,40,5.8,1
40,150,30,5.9,1
50,180,60,5.4,1
0,100,20,5.3,0
20,-70,30,5.1,0
20,100,110,5.6,1
0,30,10,5.2,0
20,30,10,5.3,0
20,-110,30,5.2,0
10,-80,30,5.1,0
-10,110,20,5.3,0
30,10,10,5.2,0
